2 O
名 O
是 O
国 O
民 O
党 O
员 O
， O
中 B-ORG
共 I-ORG
党 O
员 O
赵 B-PER
平 I-PER
生 I-PER
为 O
常 O
务 O
执 O
委 O
。 O

是 O
年 O
， O
县 O
城 O
商 O
办 O
义 B-ORG
乌 I-ORG
电 I-ORG
气 I-ORG
公 I-ORG
司 I-ORG
经 O
理 O
童 B-PER
子 I-PER
照 I-PER
购 O
进 O
1 O
台 O
从 O
英 B-LOC
国 I-LOC
进 O
口 O
的 O
4 O
0 O
匹 O
马 O
力 O
大 O
飞 O
轮 O
柴 O
油 O
机 O
， O
配 O
套 O
发 O
电 O
机 O
、 O
碾 O
米 O
机 O
进 O
行 O
发 O
电 O
和 O
加 O
工 O
稻 O
谷 O
。 O

1 O
月 O
3 O
0 O
日 O
夜 O
， O
受 O
北 O
伐 O
军 O
沉 O
重 O
打 O
击 O
， O
军 O
阀 O
孙 B-PER
传 I-PER
芳 I-PER
所 O
属 O
周 B-PER
荫 I-PER
人 I-PER
部 O
1 O
0 O
0 O
0 O
多 O
人 O
自 O
江 B-LOC
山 I-LOC
、 O
金 B-LOC
华 I-LOC
溃 O
退 O
至 O
义 B-LOC
乌 I-LOC
县 O
城 O
， O
次 O
日 O
离 O
境 O
东 O
去 O
。 O

2 O
月 O
1 O
日 O
， O
北 B-ORG
伐 I-ORG
军 I-ORG
东 I-ORG
路 I-ORG
军 I-ORG
一 O
部 O
到 O
达 O
义 B-LOC
乌 I-LOC
， O
当 O
夜 O
进 O
入 O
县 O
城 O
。 O

国 B-ORG
民 I-ORG
党 I-ORG
派 O
徐 B-PER
洪 I-PER
任 O
义 B-LOC
乌 I-LOC
县 O
长 O
。 O

国 B-ORG
民 I-ORG
党 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
党 I-ORG
部 I-ORG
主 O
办 O
的 O
《 O
乌 B-ORG
喊 I-ORG
报 I-ORG
》 O
创 O
刊 O
， O
主 O
编 O
方 B-PER
元 I-PER
永 I-PER
， O
4 O
开 O
2 O
版 O
， O
共 O
出 O
2 O
期 O
( O
石 O
印 O
) O
。 O

东 B-LOC
河 I-LOC
村 I-LOC
楼 B-PER
云 I-PER
山 I-PER
因 O
迷 O
信 O
' O
风 O
水 O
' O
， O
策 O
划 O
焚 O
毁 O
古 O
刹 O
香 B-LOC
山 I-LOC
寺 I-LOC
， O
酿 O
成 O
5 O
人 O
被 O
杀 O
害 O
， O
4 O
人 O
死 O
于 O
监 O
牢 O
的 O
惨 O
案 O
。 O

3 O
月 O
， O
赵 B-PER
平 I-PER
生 I-PER
兼 O
任 O
县 B-ORG
党 I-ORG
部 I-ORG
农 I-ORG
民 I-ORG
部 I-ORG
长 O
。 O

8 O
日 O
， O
召 O
开 O
全 O
县 O
' O
三 O
八 O
' O
妇 O
女 O
节 O
大 O
会 O
， O
宣 O
传 O
男 O
女 O
平 O
等 O
、 O
妇 O
女 O
解 O
放 O
。 O

9 O
月 O
1 O
日 O
， O
县 B-ORG
立 I-ORG
初 I-ORG
级 I-ORG
中 I-ORG
学 I-ORG
( O
初 O
名 O
中 B-ORG
山 I-ORG
中 I-ORG
学 I-ORG
) O
建 O
成 O
开 O
学 O
， O
朱 B-PER
式 I-PER
欧 I-PER
为 O
第 O
一 O
任 O
校 O
长 O
。 O

是 O
月 O
， O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
独 I-ORG
立 I-ORG
支 I-ORG
部 I-ORG
成 O
立 O
， O
属 O
中 B-ORG
共 I-ORG
金 I-ORG
华 I-ORG
独 I-ORG
支 I-ORG
领 O
导 O
。 O

1 O
1 O
月 O
， O
前 B-LOC
洪 I-LOC
村 I-LOC
建 O
立 O
中 B-ORG
共 I-ORG
支 I-ORG
部 I-ORG
， O
吴 B-PER
溶 I-PER
品 I-PER
任 O
书 O
记 O
。 O

是 O
年 O
， O
县 B-LOC
通 I-LOC
俗 I-LOC
图 I-LOC
书 I-LOC
馆 I-LOC
、 O
通 B-LOC
俗 I-LOC
讲 I-LOC
演 I-LOC
所 I-LOC
与 O
公 B-LOC
众 I-LOC
运 I-LOC
动 I-LOC
场 I-LOC
合 O
并 O
， O
成 O
立 O
县 B-LOC
民 I-LOC
众 I-LOC
教 I-LOC
育 I-LOC
馆 I-LOC
， O
建 O
馆 O
舍 O
于 O
南 B-LOC
郑 I-LOC
公 I-LOC
墩 I-LOC
， O
有 O
砖 O
混 O
结 O
构 O
楼 O
房 O
5 O
间 O
。 O

2 O
月 O
， O
中 B-ORG
共 I-ORG
永 I-ORG
康 I-ORG
县 I-ORG
委 I-ORG
在 O
义 B-LOC
乌 I-LOC
县 I-LOC
鱼 B-LOC
曹 I-LOC
头 I-LOC
村 I-LOC
建 O
立 O
中 B-ORG
共 I-ORG
支 I-ORG
部 I-ORG
， O
不 O
久 O
， O
共 O
产 O
党 O
员 O
朱 B-PER
金 I-PER
则 O
在 O
鱼 B-LOC
曹 I-LOC
头 I-LOC
村 I-LOC
组 O
织 O
2 O
0 O
多 O
人 O
建 O
立 O
革 O
命 O
武 O
装 O
， O
号 O
称 O
' O
红 B-ORG
军 I-ORG
' O
。 O

6 O
月 O
， O
县 O
境 O
山 O
洪 O
暴 O
发 O
， O
低 O
处 O
田 O
庐 O
尽 O
成 O
泽 O
国 O
， O
百 O
姓 O
流 O
离 O
。 O

7 O
月 O
， O
冯 B-PER
雪 I-PER
峰 I-PER
回 O
县 O
， O
任 O
义 B-ORG
乌 I-ORG
中 I-ORG
学 I-ORG
国 O
文 O
教 O
员 O
， O
秘 O
密 O
建 O
立 O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
城 I-ORG
区 I-ORG
支 I-ORG
部 I-ORG
， O
任 O
支 O
部 O
书 O
记 O
。 O

1 O
1 O
月 O
， O
省 O
政 O
府 O
下 O
令 O
通 O
缉 O
， O
冯 B-PER
避 O
往 O
上 B-LOC
海 I-LOC
。 O

1 O
0 O
月 O
， O
全 O
县 O
共 O
产 O
党 O
员 O
骨 O
干 O
会 O
议 O
在 O
上 B-LOC
连 I-LOC
树 I-LOC
村 I-LOC
方 B-PER
六 I-PER
月 I-PER
家 O
召 O
开 O
， O
省 B-ORG
委 I-ORG
书 O
记 O
卓 B-PER
兰 I-PER
芳 I-PER
到 O
会 O
作 O
政 O
治 O
报 O
告 O
， O
会 O
议 O
选 O
举 O
产 O
生 O
县 B-ORG
委 I-ORG
， O
朱 B-PER
鸿 I-PER
儒 I-PER
为 O
书 O
记 O
。 O

1 O
2 O
月 O
， O
中 B-ORG
国 I-ORG
共 I-ORG
产 I-ORG
主 I-ORG
义 I-ORG
青 I-ORG
年 I-ORG
团 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
委 I-ORG
成 O
立 O
， O
书 O
记 O
蒋 B-PER
山 I-PER
。 O

是 O
年 O
， O
水 O
灾 O
， O
冲 O
毁 O
良 O
田 O
1 O
. O
8 O
万 O
亩 O
， O
其 O
中 O
不 O
能 O
垦 O
复 O
的 O
1 O
2 O
0 O
0 O
亩 O
， O
受 O
灾 O
百 O
姓 O
冻 O
馁 O
者 O
众 O
。 O

是 O
年 O
， O
全 O
县 O
共 O
产 O
党 O
员 O
发 O
展 O
到 O
3 O
0 O
0 O
多 O
人 O
， O
上 B-LOC
金 I-LOC
、 O
下 B-LOC
金 I-LOC
、 O
前 B-LOC
傅 I-LOC
、 O
俊 B-LOC
塘 I-LOC
、 O
前 B-LOC
店 I-LOC
等 O
村 O
先 O
后 O
建 O
立 O
中 B-ORG
共 I-ORG
支 I-ORG
部 I-ORG
。 O

秋 O
收 O
后 O
， O
凡 O
有 O
共 B-ORG
产 I-ORG
党 I-ORG
组 O
织 O
和 O
农 O
民 O
协 O
会 O
的 O
地 O
方 O
， O
普 O
遍 O
实 O
行 O
' O
二 O
五 O
减 O
租 O
' O
。 O

于 B-PER
义 I-PER
东 I-PER
何 B-LOC
宅 I-LOC
设 O
水 B-ORG
标 I-ORG
站 I-ORG
， O
测 O
量 O
义 B-LOC
乌 I-LOC
江 I-LOC
江 O
水 O
流 O
量 O
。 O

1 O
月 O
， O
县 B-ORG
商 I-ORG
会 I-ORG
第 I-ORG
一 I-ORG
届 I-ORG
执 I-ORG
行 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
选 O
陈 B-PER
乃 I-PER
薰 I-PER
为 O
主 O
任 O
委 O
员 O
。 O

8 O
月 O
上 O
旬 O
， O
中 B-ORG
共 I-ORG
中 I-ORG
央 I-ORG
巡 O
视 O
员 O
卓 B-PER
兰 I-PER
芳 I-PER
到 O
县 O
， O
在 O
德 B-LOC
胜 I-LOC
岩 I-LOC
召 O
开 O
约 O
有 O
3 O
0 O
0 O
名 O
党 O
员 O
和 O
积 O
极 O
分 O
子 O
参 O
加 O
的 O
大 O
会 O
， O
部 O
署 O
武 O
装 O
暴 O
动 O
， O
会 O
前 O
， O
县 B-ORG
委 I-ORG
书 O
记 O
吴 B-PER
溶 I-PER
品 I-PER
认 O
为 O
暴 O
动 O
条 O
件 O
尚 O
未 O
成 O
熟 O
， O
不 O
应 O
盲 O
动 O
， O
被 O
撤 O
职 O
。 O

8 O
月 O
， O
原 O
建 B-ORG
德 I-ORG
行 I-ORG
动 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
负 O
责 O
人 O
姚 B-PER
鹤 I-PER
庭 I-PER
因 O
武 O
装 O
暴 O
动 O
失 O
败 O
而 O
被 O
捕 O
叛 O
变 O
， O
带 O
人 O
到 O
县 O
搜 O
捕 O
共 O
产 O
党 O
人 O
， O
吴 B-PER
溶 I-PER
泗 I-PER
被 O
捕 O
英 O
勇 O
就 O
义 O
。 O

1 O
0 O
月 O
， O
在 O
金 B-LOC
华 I-LOC
东 I-LOC
乡 I-LOC
工 O
作 O
的 O
吴 B-PER
溶 I-PER
品 I-PER
应 O
县 B-ORG
委 I-ORG
请 O
求 O
， O
回 O
县 O
主 O
持 O
工 O
作 O
， O
途 O
经 O
东 B-LOC
河 I-LOC
村 I-LOC
时 O
被 O
捕 O
； O
1 O
4 O
日 O
， O
被 O
杀 O
害 O
于 O
县 O
城 O
； O
县 B-ORG
委 I-ORG
工 O
作 O
由 O
杨 B-PER
兴 I-PER
海 I-PER
主 O
持 O
。 O

是 O
年 O
， O
义 B-ORG
乌 I-ORG
中 I-ORG
学 I-ORG
学 O
生 O
为 O
反 O
对 O
政 O
府 O
逮 O
捕 O
进 O
步 O
教 O
师 O
王 B-PER
启 I-PER
伦 I-PER
而 O
罢 O
课 O
。 O

1 O
2 O
月 O
4 O
日 O
， O
杭 B-LOC
( I-LOC
州 I-LOC
) I-LOC
江 B-LOC
( I-LOC
山 I-LOC
) I-LOC
铁 O
路 O
钉 O
道 O
工 O
程 O
进 O
抵 O
县 O
城 O
， O
当 O
月 O
通 O
车 O
， O
县 O
境 O
内 O
设 O
大 B-LOC
陈 I-LOC
、 O
苏 B-LOC
溪 I-LOC
、 O
义 B-LOC
乌 I-LOC
、 O
义 B-LOC
亭 I-LOC
4 O
个 O
车 O
站 O
。 O

3 O
月 O
， O
省 B-ORG
长 I-ORG
途 I-ORG
电 I-ORG
话 I-ORG
局 I-ORG
义 I-ORG
乌 I-ORG
支 I-ORG
局 I-ORG
成 O
立 O
。 O

是 O
年 O
， O
义 B-LOC
乌 I-LOC
至 O
金 B-LOC
华 I-LOC
、 O
东 B-LOC
阳 I-LOC
的 O
长 O
途 O
电 O
话 O
线 O
架 O
设 O
开 O
通 O
， O
次 O
年 O
架 O
通 O
至 O
浦 B-LOC
江 I-LOC
。 O

5 O
日 O
， O
动 O
工 O
兴 O
建 O
佛 B-LOC
堂 I-LOC
至 O
义 B-LOC
亭 I-LOC
公 I-LOC
路 I-LOC
， O
次 O
年 O
竣 O
工 O
。 O

是 O
年 O
， O
县 B-ORG
商 I-ORG
会 I-ORG
会 O
长 O
陈 B-PER
乃 I-PER
薰 I-PER
与 O
东 B-ORG
阳 I-ORG
县 I-ORG
商 I-ORG
会 I-ORG
协 O
商 O
兴 O
建 O
义 B-LOC
东 I-LOC
公 I-LOC
路 I-LOC
， O
两 O
县 O
共 O
集 O
资 O
1 O
1 O
万 O
元 O
， O
其 O
中 O
公 O
股 O
7 O
万 O
元 O
， O
私 O
股 O
4 O
万 O
元 O
， O
公 O
路 O
全 O
长 O
3 O
6 O
. O
5 O
里 O
， O
次 O
年 O
1 O
1 O
月 O
竣 O
工 O
通 O
车 O
。 O

3 O
月 O
， O
《 O
义 B-ORG
乌 I-ORG
民 I-ORG
报 I-ORG
》 O
创 O
刊 O
。 O

县 B-ORG
立 I-ORG
初 I-ORG
级 I-ORG
中 I-ORG
学 I-ORG
增 O
设 O
师 O
范 O
讲 O
习 O
科 O
1 O
班 O
， O
招 O
收 O
小 O
学 O
毕 O
业 O
生 O
， O
学 O
制 O
4 O
年 O
。 O

是 O
年 O
， O
全 O
县 O
桐 O
油 O
产 O
量 O
达 O
4 O
0 O
0 O
0 O
担 O
， O
大 O
多 O
销 O
往 O
英 B-LOC
、 O
美 B-LOC
、 O
苏 B-LOC
各 O
国 O
以 O
及 O
南 B-LOC
洋 I-LOC
。 O

1 O
月 O
， O
县 B-ORG
立 I-ORG
初 I-ORG
级 I-ORG
中 I-ORG
学 I-ORG
成 O
立 O
中 B-ORG
国 I-ORG
童 I-ORG
子 I-ORG
军 I-ORG
第 I-ORG
9 I-ORG
0 I-ORG
6 I-ORG
团 I-ORG
， O
下 O
分 O
1 O
1 O
个 O
中 O
队 O
， O
有 O
5 O
1 O
9 O
名 O
童 O
子 O
军 O
团 O
员 O
。 O

是 O
月 O
， O
义 B-LOC
乌 I-LOC
设 O
有 O
土 O
法 O
榨 O
蔗 O
的 O
木 O
糖 O
车 O
3 O
8 O
0 O
余 O
部 O
， O
年 O
产 O
青 O
糖 O
逾 O
6 O
万 O
担 O
。 O

8 O
月 O
1 O
1 O
日 O
， O
开 O
通 O
义 B-LOC
乌 I-LOC
至 O
上 B-LOC
海 I-LOC
的 O
萤 O
石 O
铁 O
路 O
联 O
运 O
， O
所 O
产 O
萤 O
石 O
， O
多 O
运 O
销 O
上 B-LOC
海 I-LOC
。 O

是 O
年 O
， O
改 O
革 O
县 O
地 O
方 O
行 O
政 O
区 O
划 O
， O
废 O
闾 O
邻 O
， O
设 O
区 O
乡 O
( O
镇 O
) O
， O
编 O
保 O
甲 O
， O
推 O
行 O
乡 O
镇 O
保 O
甲 O
制 O
度 O
。 O

县 O
治 O
稠 B-LOC
城 I-LOC
镇 I-LOC
， O
稠 B-LOC
城 I-LOC
之 O
名 O
由 O
是 O
始 O
。 O

9 O
月 O
， O
各 O
地 O
试 O
办 O
短 O
期 O
小 O
学 O
， O
至 O
民 O
国 O
2 O
6 O
年 O
， O
全 O
县 O
短 O
期 O
小 O
学 O
发 O
展 O
到 O
5 O
4 O
所 O
。 O

是 O
年 O
， O
浙 B-LOC
江 I-LOC
省 I-LOC
下 O
设 O
行 B-ORG
政 I-ORG
督 I-ORG
察 I-ORG
区 I-ORG
专 I-ORG
员 I-ORG
公 I-ORG
署 I-ORG
， O
义 B-LOC
乌 I-LOC
属 O
第 O
四 O
行 O
政 O
督 O
察 O
区 O
。 O

是 O
年 O
， O
江 B-PER
百 I-PER
川 I-PER
( O
江 B-LOC
苏 I-LOC
人 O
) O
在 O
义 B-LOC
乌 I-LOC
县 I-LOC
开 O
办 O
江 B-ORG
同 I-ORG
兴 I-ORG
猪 I-ORG
鬃 I-ORG
厂 I-ORG
。 O

9 O
月 O
， O
县 B-ORG
政 I-ORG
府 I-ORG
为 O
了 O
对 O
付 O
日 B-ORG
军 I-ORG
飞 O
机 O
空 O
袭 O
， O
县 O
城 O
设 O
置 O
避 O
难 O
所 O
。 O

1 O
1 O
月 O
1 O
日 O
， O
上 B-ORG
海 I-ORG
君 I-ORG
毅 I-ORG
中 I-ORG
学 I-ORG
迁 O
至 O
县 O
绣 B-LOC
湖 I-LOC
边 O
陈 B-LOC
大 I-LOC
宗 I-LOC
祠 I-LOC
， O
次 O
年 O
迁 O
江 B-LOC
湾 I-LOC
殿 I-LOC
口 I-LOC
商 I-LOC
。 O

1 O
1 O
月 O
2 O
8 O
日 O
， O
省 B-ORG
立 I-ORG
湘 I-ORG
湖 I-ORG
乡 I-ORG
村 I-ORG
师 I-ORG
范 I-ORG
学 I-ORG
校 I-ORG
自 O
萧 B-LOC
山 I-LOC
迁 O
至 O
县 B-LOC
江 I-LOC
湾 I-LOC
殿 I-LOC
口 I-LOC
商 I-LOC
， O
1 O
个 O
月 O
后 O
迁 O
往 O
松 B-LOC
阳 I-LOC
。 O

1 O
2 O
月 O
， O
省 B-ORG
临 I-ORG
工 I-ORG
委 I-ORG
书 O
记 O
徐 B-PER
洁 I-PER
身 I-PER
到 O
县 O
， O
成 O
立 O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
特 I-ORG
别 I-ORG
支 I-ORG
部 I-ORG
， O
负 O
责 O
人 O
吴 B-PER
璋 I-PER
， O
时 O
全 O
县 O
有 O
共 O
产 O
党 O
员 O
1 O
8 O
人 O
。 O

铁 B-ORG
道 I-ORG
运 I-ORG
输 I-ORG
司 I-ORG
令 I-ORG
部 I-ORG
在 O
义 B-LOC
乌 I-LOC
火 I-LOC
车 I-LOC
站 I-LOC
设 O
立 O
义 B-ORG
乌 I-ORG
车 I-ORG
站 I-ORG
司 I-ORG
令 I-ORG
部 I-ORG
。 O

是 O
年 O
， O
全 O
县 O
划 O
为 O
3 O
8 O
个 O
乡 O
镇 O
， O
民 O
国 O
2 O
7 O
年 O
改 O
划 O
为 O
4 O
0 O
个 O
乡 O
镇 O
。 O

1 O
月 O
1 O
日 O
， O
始 O
设 O
义 B-ORG
乌 I-ORG
电 I-ORG
报 I-ORG
局 I-ORG
。 O

1 O
月 O
3 O
0 O
日 O
， O
吴 B-PER
山 I-PER
民 I-PER
出 O
任 O
县 B-ORG
抗 I-ORG
日 I-ORG
自 I-ORG
卫 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
副 O
主 O
任 O
， O
兼 O
县 B-ORG
战 I-ORG
时 I-ORG
政 I-ORG
治 I-ORG
工 I-ORG
作 I-ORG
队 I-ORG
队 O
长 O
。 O

2 O
月 O
， O
县 B-ORG
政 I-ORG
工 I-ORG
队 I-ORG
正 O
式 O
成 O
立 O
， O
吴 B-PER
璋 I-PER
为 O
副 O
队 O
长 O
。 O

3 O
月 O
， O
冯 B-PER
雪 I-PER
峰 I-PER
在 O
赤 B-LOC
岸 I-LOC
朱 B-LOC
氏 I-LOC
宗 I-LOC
祠 I-LOC
创 O
办 O
赤 B-ORG
岸 I-ORG
战 I-ORG
时 I-ORG
补 I-ORG
习 I-ORG
中 I-ORG
学 I-ORG
。 O

6 O
月 O
， O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
委 I-ORG
成 O
立 O
， O
书 O
记 O
林 B-PER
一 I-PER
心 I-PER
。 O

7 O
月 O
， O
吴 B-PER
拯 I-PER
黎 I-PER
接 O
任 O
县 B-ORG
委 I-ORG
书 O
记 O
。 O

《 O
正 B-ORG
义 I-ORG
报 I-ORG
》 O
( O
3 O
日 O
刊 O
) O
创 O
刊 O
， O
社 O
址 O
稠 B-LOC
城 I-LOC
湖 B-LOC
清 I-LOC
门 I-LOC
， O
主 O
编 O
刘 B-PER
世 I-PER
达 I-PER
。 O

7 O
月 O
， O
为 O
应 O
对 O
日 B-ORG
军 I-ORG
进 O
犯 O
， O
县 B-LOC
民 I-LOC
众 I-LOC
教 I-LOC
育 I-LOC
馆 I-LOC
改 O
组 O
为 O
流 B-ORG
动 I-ORG
施 I-ORG
教 I-ORG
团 I-ORG
， O
翌 O
年 O
春 O
， O
恢 O
复 O
原 O
名 O
， O
至 O
民 O
国 O
2 O
9 O
年 O
暑 O
假 O
停 O
办 O
。 O

秋 O
， O
' O
中 B-ORG
华 I-ORG
民 I-ORG
族 I-ORG
解 I-ORG
放 I-ORG
先 I-ORG
锋 I-ORG
队 I-ORG
' O
在 O
义 B-LOC
乌 I-LOC
县 I-LOC
发 O
展 O
队 O
员 O
9 O
0 O
余 O
名 O
。 O

1 O
0 O
月 O
， O
吴 B-PER
山 I-PER
民 I-PER
任 O
义 B-LOC
乌 I-LOC
县 O
长 O
， O
以 O
政 O
治 O
鼓 O
动 O
方 O
式 O
动 O
员 O
壮 O
丁 O
组 O
建 O
抗 B-ORG
日 I-ORG
武 I-ORG
装 I-ORG
义 I-ORG
乌 I-ORG
营 I-ORG
， O
不 O
久 O
， O
被 O
省 O
政 O
府 O
主 O
席 O
黄 B-PER
绍 I-PER
竑 I-PER
整 O
编 O
为 O
省 B-ORG
抗 I-ORG
敌 I-ORG
自 I-ORG
卫 I-ORG
总 I-ORG
司 I-ORG
令 I-ORG
部 I-ORG
特 I-ORG
务 I-ORG
大 I-ORG
队 I-ORG
， O
次 O
年 O
开 O
赴 O
前 O
线 O
抗 O
日 B-LOC
。 O

1 O
1 O
月 O
1 O
2 O
日 O
， O
成 O
立 O
由 O
县 O
长 O
吴 B-PER
山 I-PER
民 I-PER
兼 O
所 O
长 O
的 O
军 B-ORG
运 I-ORG
代 I-ORG
管 I-ORG
所 I-ORG
。 O

是 O
年 O
， O
建 O
立 O
县 B-ORG
中 I-ORG
心 I-ORG
农 I-ORG
场 I-ORG
。 O

2 O
月 O
2 O
4 O
日 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
党 I-ORG
部 I-ORG
主 O
办 O
的 O
《 O
大 B-ORG
成 I-ORG
日 I-ORG
报 I-ORG
》 O
创 O
刊 O
， O
社 O
长 O
陈 B-PER
申 I-PER
， O
主 O
编 O
先 O
后 O
为 O
杨 B-PER
哲 I-PER
民 I-PER
、 O
王 B-PER
焕 I-PER
然 I-PER
， O
民 O
国 O
3 O
1 O
年 O
2 O
月 O
停 O
刊 O
。 O

是 O
月 O
， O
县 B-ORG
政 I-ORG
府 I-ORG
成 O
立 O
抗 B-ORG
日 I-ORG
自 I-ORG
卫 I-ORG
中 I-ORG
队 I-ORG
， O
中 O
队 O
长 O
黄 B-PER
山 I-PER
阳 I-PER
、 O
政 O
治 O
指 O
导 O
员 O
周 B-PER
禹 I-PER
平 I-PER
、 O
分 O
队 O
长 O
姚 B-PER
忠 I-PER
杰 I-PER
等 O
均 O
为 O
共 O
产 O
党 O
员 O
。 O

3 O
月 O
， O
义 B-LOC
乌 I-LOC
的 O
征 O
兵 O
任 O
务 O
为 O
3 O
6 O
7 O
名 O
， O
通 O
过 O
招 O
募 O
实 O
际 O
入 O
伍 O
9 O
6 O
8 O
名 O
， O
超 O
额 O
6 O
0 O
1 O
名 O
， O
其 O
中 O
义 B-ORG
乌 I-ORG
营 I-ORG
( I-ORG
特 I-ORG
务 I-ORG
大 I-ORG
队 I-ORG
) O
替 O
补 O
兵 O
役 O
3 O
5 O
5 O
名 O
。 O

4 O
月 O
， O
在 O
县 O
城 O
孟 B-LOC
宅 I-LOC
弄 I-LOC
开 O
办 O
抗 B-LOC
建 I-LOC
书 I-LOC
店 I-LOC
， O
作 O
为 O
中 B-ORG
共 I-ORG
金 I-ORG
衢 I-ORG
特 I-ORG
委 I-ORG
联 O
络 O
站 O
。 O

1 O
2 O
月 O
， O
萧 B-PER
江 I-PER
( O
即 O
江 B-PER
征 I-PER
帆 I-PER
) O
接 O
任 O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
委 I-ORG
书 O
记 O
， O
县 B-ORG
委 I-ORG
下 O
辖 O
金 B-LOC
东 I-LOC
义 I-LOC
西 I-LOC
、 O
城 B-LOC
区 I-LOC
、 O
义 B-LOC
东 I-LOC
北 I-LOC
和 O
南 B-LOC
区 I-LOC
4 O
个 O
区 O
委 O
。 O

是 O
年 O
， O
稠 B-ORG
城 I-ORG
义 I-ORG
乌 I-ORG
电 I-ORG
气 I-ORG
公 I-ORG
司 I-ORG
、 O
佛 B-ORG
堂 I-ORG
电 I-ORG
灯 I-ORG
公 I-ORG
司 I-ORG
开 O
始 O
供 O
电 O
， O
供 O
电 O
量 O
约 O
能 O
点 O
亮 O
1 O
2 O
0 O
0 O
盏 O
电 O
灯 O
， O
每 O
夜 O
供 O
电 O
到 O
午 O
夜 O
2 O
4 O
时 O
。 O

2 O
月 O
2 O
9 O
日 O
， O
县 B-ORG
政 I-ORG
府 I-ORG
公 O
布 O
《 O
战 O
时 O
陆 O
运 O
管 O
制 O
暂 O
行 O
办 O
法 O
》 O
。 O

是 O
月 O
， O
吴 B-PER
山 I-PER
民 I-PER
被 O
撤 O
销 O
县 O
长 O
职 O
务 O
， O
许 B-PER
次 I-PER
玄 I-PER
接 O
任 O
县 O
长 O
， O
不 O
久 O
， O
县 B-ORG
政 I-ORG
工 I-ORG
队 I-ORG
被 O
解 O
散 O
， O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
委 I-ORG
组 O
织 O
请 O
愿 O
游 O
行 O
， O
印 O
发 O
抗 O
议 O
传 O
单 O
， O
呼 O
吁 O
全 O
省 O
声 O
援 O
， O
揭 O
露 O
许 B-PER
次 I-PER
玄 I-PER
罪 O
行 O
， O
年 O
底 O
省 B-ORG
政 I-ORG
府 I-ORG
将 O
许 B-PER
调 O
离 O
。 O

是 O
月 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
党 I-ORG
部 I-ORG
创 O
办 O
义 B-ORG
乌 I-ORG
战 I-ORG
时 I-ORG
初 I-ORG
中 I-ORG
学 I-ORG
生 I-ORG
补 I-ORG
习 I-ORG
学 I-ORG
校 I-ORG
， O
校 O
址 O
柳 B-LOC
村 I-LOC
， O
民 O
国 O
3 O
1 O
年 O
春 O
， O
改 O
名 O
义 B-ORG
乌 I-ORG
私 I-ORG
立 I-ORG
树 I-ORG
德 I-ORG
战 I-ORG
时 I-ORG
初 I-ORG
中 I-ORG
学 I-ORG
生 I-ORG
补 I-ORG
习 I-ORG
学 I-ORG
校 I-ORG
。 O

5 O
月 O
1 O
2 O
日 O
， O
义 B-LOC
乌 I-LOC
县 I-LOC
制 O
定 O
第 O
一 O
个 O
水 O
运 O
运 O
价 O
。 O

是 O
月 O
， O
县 B-ORG
粮 I-ORG
食 I-ORG
管 I-ORG
理 I-ORG
处 I-ORG
成 O
立 O
。 O

6 O
月 O
， O
县 B-ORG
政 I-ORG
府 I-ORG
合 I-ORG
作 I-ORG
事 I-ORG
业 I-ORG
室 I-ORG
成 O
立 O
， O
负 O
责 O
组 O
织 O
合 O
作 O
事 O
业 O
。 O

是 O
年 O
， O
因 O
兵 O
员 O
补 O
充 O
月 O
配 O
额 O
激 O
增 O
， O
县 B-ORG
政 I-ORG
府 I-ORG
兵 O
役 O
部 O
门 O
为 O
凑 O
足 O
数 O
额 O
， O
强 O
行 O
抽 O
丁 O
、 O
抓 O
丁 O
。 O

是 O
年 O
， O
义 B-LOC
亭 I-LOC
破 O
获 O
2 O
0 O
0 O
0 O
多 O
袋 O
大 O
米 O
私 O
运 O
出 O
境 O
的 O
囤 O
米 O
大 O
案 O
， O
以 O
平 O
价 O
卖 O
给 O
全 O
县 O
各 O
机 O
关 O
单 O
位 O
。 O

1 O
月 O
， O
县 B-ORG
自 I-ORG
卫 I-ORG
队 I-ORG
与 O
警 B-ORG
察 I-ORG
局 I-ORG
改 O
为 O
战 O
时 O
编 O
制 O
， O
协 O
助 O
驻 O
军 O
从 O
事 O
警 O
戒 O
及 O
备 O
战 O
； O
查 O
获 O
